reviewText,rating,summary,review_sentiment,summary_sentiment,hallucination,score,rouge-1,rouge-2,rouge-l,semantic_sim
Excellent fit very satisfied,5,Five Stars,POSITIVE,POSITIVE,neutral,0.522044539,0,0,0,0.352985144
a gift,5,Five Stars,POSITIVE,POSITIVE,neutral,0.533229351,0,0,0,0.419343889
Great deal,5,Same 501's better price.,POSITIVE,NEGATIVE,contradiction,0.811443925,0,0,0,0.283377588
"I read mixed reviews, but after several months, and a lot of wear,  they are holding up quite nicely,  and barely breaking in. At first I did not like the button fly, but over time, even getting used to that",4,good fit and price,POSITIVE,POSITIVE,neutral,0.96543479,0.02174,0,0.02174,0.288854361
"Wrong colour, I wanted the dark blue which is what I thought the website was listing.",1,Wrong colour,NEGATIVE,NEGATIVE,neutral,0.602219939,0.09091,0.04762,0.09091,0.460464656
Nice,5,Five Stars,POSITIVE,POSITIVE,neutral,0.644911528,0,0,0,0.475634634
They are pants and they fit - is there anything else I need to say?,5,Five Stars,NEGATIVE,POSITIVE,entailment,0.48392576,0,0,0,0.312640607
excelente,5,Five Stars,POSITIVE,POSITIVE,entailment,0.848056257,0,0,0,0.412397981
"I've been wearing Levi's since I got out of diapers about 46 years ago. I have bought my last pair. The quality in the last few years has been terrible. These jeans now have a serious problem with belt loops just suddenly ripping off. My last five pairs (two just purchased in the last month) have done this. I even had a pair that I purchased directly from levis.com a few months ago that the loop ripped out of and when I went to repair it I found that it and one other loop had already been repaired once (I didn't notice the patches while I was wearing them, who looks inside there?). They must not have passed QC at the factory and were ""fixed"" before being sent out. Just last night I took off one of my new, less than a month old pairs and found a belt loop hanging off and the tell-tale hole. No more.

When I contacted Levi's Customer Serivce I was told that I could ship them back (at my expense) and if they decided that they could be repaired under warranty I would get them back in six to eight weeks.",2,Terrible quality from what used to be a great brand,NEGATIVE,NEGATIVE,entailment,0.516686082,0.02871,0,0.02392,0.315927327
"Been wearing 501's for years, quite simply they are the best fitting, most comfortable jeans on the market.",5,Simply the best,POSITIVE,POSITIVE,neutral,0.746818841,0.12,0.04167,0.12,0.148441851
* * * * *,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.796946943,0,0,0,0.555234671
Excellent fit and color,5,Five Stars,POSITIVE,POSITIVE,neutral,0.631881714,0,0,0,0.337981164
"Why three, because it is not what I was exacted. It is made in China and not from the fabric that I wanted. I was looking for US made fabric jeans. But the size is perfect.",3,But the size is perfect.,POSITIVE,POSITIVE,contradiction,0.520255566,0.11905,0.09756,0.11905,0.202502772
"Great Jeans! typical 501s.  I would give 5 stars, but it's not like these are the red tab label, or by Dolce and Gabbana.

Fast delivery too!",4,Great Jeans! typical 501s,POSITIVE,POSITIVE,neutral,0.584798753,0.11765,0.09091,0.11765,0.834656596
"Everything ok with these jeans, except brand label on the back pocket, instead of sign ""levis"" on red strip i got something like letter ""r"". Not sure, either this a fake or just a defect. Be aware of it.",4,"instead of sign ""levis"" on red strip i got something like letter ""r""",POSITIVE,NEGATIVE,neutral,0.865483761,0.28889,0.27273,0.28889,0.699611664
"Terrible product, belt loop already ripped.
Levi's are just terrible now.
For all you first time buyers of Levi's, They use to be SO much better...",1,"Terrible product, belt loop already ripped",NEGATIVE,NEGATIVE,entailment,0.5021469,0.17647,0.15152,0.17647,0.805975616
"Excellent I would of prefer zipper instead of buttons,  but still love them",5,Five Stars,POSITIVE,POSITIVE,neutral,0.637401104,0,0,0,0.1984265
"These were exactly what I was hoping for. You can never find these colors available in the stores, the color variety was really nice as well as the price. I'll never buy from the store again.",5,Exactly what you could hope for!,POSITIVE,POSITIVE,entailment,0.841755748,0.09302,0.02381,0.06977,0.31107223
Didnt fit around my thighs,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.562806785,0,0,0,0.157022357
Excellent!!!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.59483695,0,0,0,0.475008905
I didn't know these jeans had buttons instead of a zipper so I returned the product.,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.558155715,0,0,0,0.164943367
Like Levi's,5,Great,POSITIVE,POSITIVE,neutral,0.483119726,0,0,0,0.081111148
"The only real Levi to buy, the rest are  not ad durable.",5,Five Stars,NEGATIVE,POSITIVE,neutral,0.527258992,0,0,0,0.243207216
Awesome great fit highly recommend ,5,Five Stars,POSITIVE,POSITIVE,neutral,0.655119061,0,0,0,0.365765333
son was very happy,5,Five Stars,POSITIVE,POSITIVE,neutral,0.466687918,0,0,0,0.31049192
Buying Levi jeans is a complete crapshoot. I always buy the same size of 34x34 and it's a 50/50 shot of them actually fitting right as none of them are the same. And you'll also get some pairs where the seam is crooked on the legs. Great quality if you get a pair that's actually supposed to be what it is. Getting that pair is a pain in the ***.,3,Great quality if you get a pair that's actually supposed ...,NEGATIVE,POSITIVE,neutral,0.435781717,0.13924,0.12821,0.13924,0.397407472
I wasn't expecting button fly. Maybe I missed it in the description,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.722107589,0,0,0,0.254664063
"nice  jeans and very good jeans,  was for my brother",5,nice jeans and very good jeans,POSITIVE,POSITIVE,entailment,0.628967226,0.375,0.33333,0.375,0.806151986
Great,5,Five Stars,POSITIVE,POSITIVE,neutral,0.710495114,0,0,0,0.510181308
Great product,5,Five Stars,POSITIVE,POSITIVE,neutral,0.733103752,0,0,0,0.465753943
"The pants fit perfectly.
Excellent product!",5,Excellent product!,POSITIVE,POSITIVE,entailment,0.792907357,0.16667,0.09091,0.16667,0.074948303
As always the perfect jean.  Fits as expected and always Levi comfortable.,4,Levis an icon for a reason.,POSITIVE,POSITIVE,neutral,0.981099546,0,0,0,0.339522123
Great,5,Good items on amazon,POSITIVE,POSITIVE,neutral,0.945867538,0,0,0,0.280024469
Perfect love them.,5,Five Stars,POSITIVE,POSITIVE,entailment,0.496353835,0,0,0,0.500462711
Love it,5,Fits perfectly,POSITIVE,POSITIVE,neutral,0.956491232,0,0,0,0.11702545
Excellent. Very happy. Perfect fit,5,Five Stars,POSITIVE,POSITIVE,neutral,0.589186847,0,0,0,0.304464132
Exactly as described came earlier than promised.,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.575671673,0,0,0,0.405258536
Great color and fit. Am getting use to the buttons.,4,Four Stars,POSITIVE,POSITIVE,neutral,0.676855624,0,0,0,0.238995075
Ordered a couple pairs and some were short not the right size.,2,Two Stars,NEGATIVE,POSITIVE,neutral,0.560751319,0,0,0,0.169165879
Perfect fit and a great price.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.563633263,0,0,0,0.284916401
"I received a very special limited edition 501 Original?

Its Levis & Wrangler. I did not know they had some sort of collaboration project. Was it to be secret?

Manufacturer reference as stated in Amazon product details matches the items tag.

See attached photos and be the judge.

On serious note, how did this get away from the quality control? First, from the manufacturers factory. Second, from the retailer s own warehouse.

This is very serious blunder and damaging Levis and Amazon brand reputation.

It is a Wrangler jeans, that is obvious and tagged incorrectly for a Levis.",1,A very special limited edition 501 Original from Levis & Wrangler !!!,NEGATIVE,POSITIVE,contradiction,0.893552482,0.09709,0.06863,0.09709,0.707790732
ok,5,Five Stars,POSITIVE,POSITIVE,neutral,0.612133622,0,0,0,0.474880993
Good deal,1,I was satified,POSITIVE,NEGATIVE,neutral,0.628147304,0,0,0,0.016002256
Fit perfect,5,Five Stars,POSITIVE,POSITIVE,neutral,0.556496084,0,0,0,0.397085607
Very happy. Received as promised. Fit is perfect.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.594842315,0,0,0,0.283406168
"Fit a little tight, and I was surprised when a belt loop popped the first time I wore it. Back it went. What happened to Levi's construction?",1,Disappointed.,NEGATIVE,NEGATIVE,neutral,0.759158313,0,0,0,0.162156433
"They fade after a while, as jeans do. I recommend buying some black Rit dye from walgreens or walmart and dunking them with that and a 5 gallon bucket for a few hours, stirring occasionally. Rise cold, hang to dry and voila, nice new looking black jeans all over again.",5,I recommend buying some black Rit dye from walgreens or walmart ...,NEGATIVE,NEGATIVE,neutral,0.906090736,0.19643,0.18182,0.19643,0.394657969
es correcto,4,Four Stars,NEGATIVE,POSITIVE,entailment,0.827174783,0,0,0,0.2928527
I LOVE LEVIS,5,Five Stars,POSITIVE,POSITIVE,entailment,0.445520163,0,0,0,0.442984283
Fine except two belt loops have fallen off in two months. C'mon.,1,Belt loops fall off,NEGATIVE,NEGATIVE,entailment,0.763794124,0.15789,0.05556,0.15789,0.669488966
Looks very good. Ordered that in Russia because it costs here 3 times more. Was afraid that it could have defects but all was fine,5,That there's no defects. Check them before sending because there are lots of negative comments,POSITIVE,NEGATIVE,neutral,0.937951744,0.12903,0,0.09677,0.339454263
Hard to find ants long enough. Thanks,5,Five Stars,POSITIVE,POSITIVE,entailment,0.469870001,0,0,0,0.227395803
Exactly what i wanted. Perfect for painters pants or wear them fresh with a white outfit.,5,Just in case!,POSITIVE,POSITIVE,neutral,0.884743631,0,0,0,0.104581058
"Excelent and fit very well 38. I'm  210 lbs, 5' 8""",5,Five Stars,POSITIVE,POSITIVE,neutral,0.642519355,0,0,0,0.027111996
Cant beat the price and delivered to your door,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.62493962,0,0,0,0.321137965
no zipper for fly.  has steel buttons that  are to big for the button holes. other then that the jeans are perfect.  we are trying to send them back but the ups station here doesn't have what it takes  to read the code thing you sent me. we need a label to put on the box.,1,other then that the jeans are perfect. we are trying to send them back but ...,NEGATIVE,POSITIVE,entailment,0.446440578,0.2381,0.22581,0.2381,0.368602991
bought these for my husband and he loves them. He's 6'7 and they fit perfectly.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.621871352,0,0,0,0.268949181
"Fits perfectly! Wasn't expecting the no zipper surprise, instead of a zipper it has buttons, not to happy with that but still fits great.",3,not to happy with that but still fits great,POSITIVE,POSITIVE,entailment,0.537577868,0.29032,0.26667,0.29032,0.423054039
the man loves the jeans fits just right,5,Five Stars,POSITIVE,POSITIVE,entailment,0.481236905,0,0,0,0.320336968
Still the great Levis as always. Ive ordered other kinds before and they are thin denim or have a wierd wash on them. Not these. These are just like the originals after about 50 washes. The Best,5,There is nothing like the real thing baby!,NEGATIVE,POSITIVE,neutral,0.904271841,0.06977,0.02381,0.04651,0.026551183
I have to send both pair back .  He cant wear them.,1,One Star,NEGATIVE,NEGATIVE,entailment,0.506393731,0,0,0,0.218865603
"Perfect fit. I have a 33 waist, used the size chart and ordered the 32 (which they said was good for a 32-33 waist) and they fit perfectly. Suggest that if you're closer to a 33-34 waist, to order the 33 instead.",5,Perfect fit. I have a 33 waist,POSITIVE,POSITIVE,entailment,0.915946484,0.13725,0.12,0.13725,0.852643013
Comfortable,5,Five Stars,POSITIVE,POSITIVE,neutral,0.521905363,0,0,0,0.301484913
This is the only jean style my husband wears...fit as expected and arrived on time.,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.583714187,0,0,0,0.155792847
The jeans were just what I wanted... too bad I ordered the incorrect size!,5,Jeans Are Perfect ~ Figuring Out My Size Wasn't!,NEGATIVE,POSITIVE,entailment,0.801151812,0.15,0,0.1,0.747967005
These are very soft right out of the package unlike shrink to fit 501 Levi's. Fit as expected and are already faded.,5,Not your shrink to fit 501s,NEGATIVE,NEGATIVE,entailment,0.663990319,0.10345,0.07143,0.10345,0.546236992
My wife loves them. What other reason do I need?,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.54291141,0,0,0,0.254373431
36/32 size ordered. 32/32 what I got.,1,One Star,NEGATIVE,NEGATIVE,neutral,0.418196291,0,0,0,0.145184338
Love my Levi,5,Five Stars,POSITIVE,POSITIVE,entailment,0.625331223,0,0,0,0.445349157
Fit as expected. Never a complaint when it comes to 501's. Best jeans ever made.... PERIOD!,5,Levi's 501's... BEST JEANS EVER MADE!,POSITIVE,POSITIVE,entailment,0.518324971,0.26087,0.22727,0.26087,0.644328892
"We purchased 4 pair of Levi's with this order, and unfortunately we appear to have received a bad batch.  My husband has worn 501's exclusively for over 20 years.  With this order, 2 pair of jeans had runs in the seat within a matter of 2 washings, and each pair shrank to the point of becoming 'floods.'  What a bummer.",1,and unfortunately we appear to have received a bad batch. My husband has worn 501's exclusively for ...,NEGATIVE,NEGATIVE,entailment,0.637362063,0.26471,0.25373,0.26471,0.612422585
"prompt delivery & exactly as advertised,  thank you",5,Five Stars,POSITIVE,POSITIVE,neutral,0.627798378,0,0,0,0.395937085
I've been wearing Levi 501's for over 50 years.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.556149542,0,0,0,0.228081182
"Great price, great fit!!",5,Price/Fit,POSITIVE,POSITIVE,entailment,0.697211742,0.2,0,0.2,0.519869208
Why cant you  get originals with ZIPPERS,4,Why cant you get originals with,NEGATIVE,NEGATIVE,contradiction,0.685019791,0.46154,0.41667,0.46154,0.575348496
36x36 is actually 39x37.  way too big. they don't shrink at all when washed too. what a waste. will try to return,1,what a waste. will try to,NEGATIVE,NEGATIVE,neutral,0.559325874,0.2069,0.17857,0.2069,0.098971128
